Id,SalePrice
1461,115246.64295305684
1462,160798.5932339877
1463,185699.83991722763
1464,196172.351820454
1465,194402.30869941413
1466,176271.06271119416
1467,182544.6384793669
1468,166710.3209168464
1469,190001.12960575894
1470,126540.58983259276
1471,199419.62588052452
1472,97244.49768542126
1473,92652.92166732624
1474,148813.13554202393
1475,120562.59353487566
1476,387480.2157985568
1477,274364.417331174
1478,287033.75501450896
1479,299431.2248747051
1480,500228.3106197417
1481,308413.4809796065
1482,208337.34852705896
1483,169896.84429602325
1484,169699.8989479132
1485,179081.618654415
1486,193008.70676584542
1487,340947.1339420825
1488,230073.2668042928
1489,213775.5222900398
1490,226032.49321200326
1491,193030.97478954867
1492,88270.34255029634
1493,187532.37203978002
1494,299980.7402346581
1495,292641.8950833529
1496,238938.56453971565
1497,185992.4047406502
1498,162199.76049311832
1499,160404.99465443566
1500,148667.6437816806
1501,166483.72929333523
1502,155276.02073942125
1503,301645.7287193984
1504,240422.39119581878
1505,222270.26580621675
1506,190957.97307924926
1507,236916.8315727599
1508,201412.8336442262
1509,165079.17348479107
1510,146601.97552205995
1511,144805.7613974996
1512,162610.27351768687
1513,137586.46928279102
1514,169810.32767005265
1515,197026.1485966295
1516,153438.65204064548
1517,166777.85270608962
1518,127669.45593272522
1519,223980.90579451993
1520,132809.2679837793
1521,138447.57129995525
1522,167707.01800682023
1523,110019.90718977153
1524,124991.51591427997
1525,123640.37379487231
1526,116608.29416375235
1527,114527.78066607192
1528,133682.78730975091
1529,146055.44126616418
1530,173850.4597782083
1531,104025.17155480385
1532,98548.02821563557
1533,135566.46739809215
1534,119984.02745722234
1535,148935.18015538156
1536,109003.17588309944
1537,70535.13670869544
1538,175998.2961307019
1539,206614.8166681379
1540,106126.455870945
1541,143897.0726246424
1542,131724.53074346483
1543,206401.76270394027
1544,77257.49710114673
1545,117853.41387687624
1546,131923.36147592962
1547,125938.89337269962
1548,137304.7472754568
1549,113372.82027803361
1550,135773.44462303817
1551,116929.25249024108
1552,139538.01563195884
1553,146665.22250499204
1554,115916.22865333036
1555,174535.91964028776
1556,89545.0496122688
1557,107576.51348634064
1558,100998.70550708473
1559,95684.28634859622
1560,138211.28431786597
1561,134124.82574208453
1562,127221.89830150083
1563,115292.67555402592
1564,164386.9670715779
1565,139761.18146725371
1566,258319.32170207798
1567,71151.28543974832
1568,218204.14963026345
1569,142284.09238497913
1570,144247.52234231308
1571,123984.66213582456
1572,153474.197976131
1573,254481.07358305156
1574,119983.67622636259
1575,219063.7561763972
1576,235861.9827479571
1577,201010.72820146754
1578,149420.6992662996
1579,143446.20780916512
1580,196468.97236277163
1581,149036.06440605223
1582,130956.39463903382
1583,320376.65953092277
1584,230345.05101244524
1585,141435.43958653882
1586,73123.99535061792
1587,97424.4697467275
1588,154380.04018767178
1589,98509.69906179607
1590,134182.35487260297
1591,92354.06393621862
1592,110576.84006254375
1593,126429.6394799538
1594,164336.00903951004
1595,107692.79360811412
1596,228161.58129809797
1597,186691.3308617957
1598,212240.34567694366
1599,202199.50961200893
1600,193327.44251985848
1601,75442.21458025649
1602,115830.84892974794
1603,94310.74037602916
1604,266836.4325529188
1605,228816.1871177107
1606,171239.9866358824
1607,183195.05342252553
1608,222027.2865692824
1609,199587.3926175125
1610,145368.29668264464
1611,134905.95059923828
1612,163256.10849504545
1613,152294.11912896112
1614,127657.60124973953
1615,89840.0597407408
1616,71227.63749714568
1617,95863.04154096916
1618,121961.4706451483
1619,137547.47703935578
1620,149767.6820379384
1621,128737.94702609256
1622,143542.05299852788
1623,288267.8215186745
1624,207461.9487719722
1625,122193.28384922445
1626,160699.70621551946
1627,183267.75234861672
1628,271174.6852786988
1629,178950.78929336742
1630,403237.0419804305
1631,232926.45601789653
1632,253773.02297203243
1633,168529.75082276762
1634,182997.73177184537
1635,183163.3715042323
1636,161168.23793520406
1637,177058.11094476655
1638,209796.33952577412
1639,184645.55164988711
1640,271343.34487462044
1641,182950.21531336382
1642,211114.76706159487
1643,230082.51241023839
1644,231837.95432518423
1645,196902.10884268582
1646,162227.46595196798
1647,166628.46882365644
1648,131937.03479845822
1649,134017.42329470813
1650,116603.28935940936
1651,121373.25076015666
1652,95672.04069774225
1653,102219.18552153185
1654,151052.78899576142
1655,144068.424985189
1656,138157.728879679
